,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
1636,21045,1636,2,277.53333333333,1477.5333333333,258.0,Columbus Blue Jackets,1.0,True,False,False,False,43822,00:07:40:26,NZDEKE+,puckprotection,nz,deke,successful,,none,none,none,18.913834,-16.34706,-18.913834,16.34706,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",nz,southCenterNZ,,
1637,21045,1637,2,277.63333333333,1477.6333333333,258.0,Columbus Blue Jackets,2.0,True,False,False,True,43825,00:07:40:29,NZONE E/W PASS-,pass,nz,eastwest,failed,eastwest,none,none,none,19.41677,-14.838236,-19.41677,14.838236,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",nz,southCenterNZ,,
1638,21045,1638,2,277.86666666667,1477.8666666667,258.0,Columbus Blue Jackets,3.0,False,False,False,False,43832,00:07:41:06,FAILED PASS TRAJECTORY LOCATION NZ,failedpasslocation,nz,none,failed,,none,none,none,5.837364,0.25,-5.837364,-0.25,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",nz,southCenterNZ,,
1639,21045,1639,2,280.93333333333,1480.9333333333,259.0,St. Louis Blues,0.0,True,False,False,False,43924,00:07:44:08,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,-68.094986,16.847057,-68.094986,16.847057,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1640,21045,1640,2,286.13333333333,1486.1333333333,259.0,St. Louis Blues,1.0,True,False,False,False,44080,00:07:49:14,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.344994,-40.488235,-25.344994,-40.488235,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1641,21045,1641,2,286.16666666667,1486.1666666667,259.0,St. Louis Blues,2.0,True,False,False,False,44081,00:07:49:15,NZPASS north+,pass,nz,north,successful,westside,none,none,none,-23.836166,-40.991177,-23.836166,-40.991177,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,55.0,D,Colton,Parayko,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1642,21045,1642,2,286.3,1486.3,259.0,St. Louis Blues,3.0,False,True,False,False,44085,00:07:49:19,BLOCK OPPOSITION PASS-,block,nz,pass,failed,,none,none,none,-20.315582,-39.985294,20.315582,39.985294,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
1643,21045,1643,2,286.83333333333,1486.8333333333,259.0,St. Louis Blues,4.0,True,False,False,False,44101,00:07:50:05,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-4.2214584,-28.417646,-4.2214584,-28.417646,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1644,21045,1644,2,286.86666666667,1486.8666666667,259.0,St. Louis Blues,5.0,True,False,False,False,44102,00:07:50:06,OZ ENTRY PASS+,pass,nz,ozentry,successful,westside,none,none,none,-4.2214584,-28.417646,-4.2214584,-28.417646,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1645,21045,1645,2,287.8,1487.8,259.0,St. Louis Blues,6.0,False,False,False,False,44130,00:07:51:04,3on2 CONTROLLED ENTRY AGAINST-,controlledentryagainst,dz,3on2,failed,,none,none,none,36.01384,-23.388235,-36.01384,23.388235,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
1646,21045,1646,2,287.96666666667,1487.9666666667,259.0,St. Louis Blues,7.0,True,False,False,False,44135,00:07:51:09,O-ZONE ENTRY PASS RECEPTION,reception,oz,ozentry,successful,"westofdot, withplayafter, withcyclepass",none,none,none,28.469711,-36.464706,28.469711,-36.464706,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,13.0,RW,Alexey,Toropchenko,"[1, 2, 3, 4]",oz,westPoint,,
1647,21045,1647,2,288.96666666667,1488.9666666667,259.0,St. Louis Blues,8.0,True,False,False,False,44165,00:07:52:09,OZPASS OFF THE RUSH+,pass,oz,rush,successful,westeast,none,none,none,37.52266,-38.47647,37.52266,-38.47647,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,13.0,RW,Alexey,Toropchenko,"[1, 2, 3, 4]",oz,westPoint,,
1648,21045,1648,2,289.33333333333,1489.3333333333,259.0,St. Louis Blues,9.0,True,False,False,False,44176,00:07:52:20,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,38.025604,0.75294113,38.025604,0.75294113,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,25.0,C,Jordan,Kyrou,"[1, 2, 3, 4]",oz,centerPoint,,
1649,21045,1649,2,289.96666666667,1489.9666666667,259.0,St. Louis Blues,10.0,False,True,False,False,44195,00:07:53:09,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,60.657944,-1.2588234,-60.657944,1.2588234,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1650,21045,1650,2,290.0,1490.0,259.0,St. Louis Blues,11.0,True,False,False,True,44196,00:07:53:10,OUTSIDE SHOT FOR MISSED,shot,oz,outside,failed,"wristshot, quickrelease, westeast, highright",none,none,none,49.0903,0.75294113,49.0903,0.75294113,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8476892",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,25.0,C,Jordan,Kyrou,"[1, 2, 3, 4]",oz,centerPoint,,0.0113156568259
1651,21045,1651,2,291.36666666667,1491.3666666667,259.0,St. Louis Blues,12.0,False,False,False,False,44237,00:07:54:21,LPR- DZ,lpr,dz,none,failed,,none,none,none,67.69913,-0.75588226,-67.69913,0.75588226,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,innerSlotDZ,,
1652,21045,1652,2,291.8,1491.8,260.0,Columbus Blue Jackets,0.0,True,False,False,False,44250,00:07:55:04,LPR+ DZ,lpr,dz,error,successful,,none,none,none,72.2256,-0.25294113,-72.2256,0.25294113,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,innerSlotDZ,,
1653,21045,1653,2,291.83333333333,1491.8333333333,260.0,Columbus Blue Jackets,1.0,True,False,False,True,44251,00:07:55:05,DUMP OUT-,dumpout,dz,ice,failed,,none,none,none,72.2256,-0.25294113,-72.2256,0.25294113,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,innerSlotDZ,,
1654,21045,1654,2,293.23333333333,1493.2333333333,260.0,Columbus Blue Jackets,2.0,False,True,True,False,44293,00:07:56:17,BLUE HOLD+,block,oz,blueline,successful,,none,none,none,27.966766,12.823528,27.966766,12.823528,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",oz,eastPoint,,
1655,21045,1655,2,293.26666666667,1493.2666666667,261.0,St. Louis Blues,0.0,True,False,False,False,44294,00:07:56:18,DEF LPR OZ,lpr,oz,none,successful,,block,blueline,successful,28.469711,11.817646,28.469711,11.817646,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",oz,centerPoint,,
1656,21045,1656,2,293.8,1493.8,261.0,St. Louis Blues,1.0,True,False,False,False,44310,00:07:57:04,EAST/WEST PASS+,pass,oz,eastwest,successful,eastwest,none,none,none,28.469711,7.291176,28.469711,7.291176,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",oz,centerPoint,,
1657,21045,1657,2,294.3,1494.3,261.0,St. Louis Blues,2.0,True,False,False,False,44325,00:07:57:19,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,34.505005,-26.405882,34.505005,-26.405882,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,westPoint,,
1658,21045,1658,2,295.33333333333,1495.3333333333,261.0,St. Louis Blues,3.0,True,False,False,True,44356,00:07:58:20,OZPASS TO SLOT-,pass,oz,slot,failed,westside,none,none,none,53.11383,-23.388235,53.11383,-23.388235,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,westPoint,,
1659,21045,1659,2,295.43333333333,1495.4333333333,261.0,St. Louis Blues,4.0,False,True,True,False,44359,00:07:58:23,BLOCK OPPOSITION PASS+,block,dz,pass,successful,,none,none,none,63.6756,-11.820587,-63.6756,11.820587,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1660,21045,1660,2,295.6,1495.6,261.0,St. Louis Blues,5.0,False,False,False,False,44364,00:07:58:28,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,69.20795,-2.2647057,69.20795,-2.2647057,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,innerSlot,,
1661,21045,1661,2,298.33333333333,1498.3333333333,262.0,Columbus Blue Jackets,0.0,True,False,False,False,44446,00:08:01:20,DEF LPR DZ,lpr,dz,none,successful,,block,pass,successful,77.255005,22.882355,-77.255005,-22.882355,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,24.0,RW,Mathieu,Olivier,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
1662,21045,1662,2,300.56666666667,1500.5666666667,262.0,Columbus Blue Jackets,1.0,True,False,False,False,44513,00:08:03:27,DZ OUTLET PASS+,pass,dz,outlet,successful,westside,none,none,none,32.49324,38.97647,-32.49324,-38.97647,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,24.0,RW,Mathieu,Olivier,"[1, 2, 3, 4]",dz,eastPointDZ,,
1663,21045,1663,2,301.6,1501.6,262.0,Columbus Blue Jackets,2.0,True,False,False,False,44544,00:08:04:28,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,5.837364,38.97647,-5.837364,-38.97647,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1664,21045,1664,2,301.73333333333,1501.7333333333,262.0,Columbus Blue Jackets,3.0,True,False,False,False,44548,00:08:05:02,NZPASS north+,pass,nz,north,successful,westside,none,none,none,6.3403015,39.47941,-6.3403015,-39.47941,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1665,21045,1665,2,301.96666666667,1501.9666666667,262.0,Columbus Blue Jackets,4.0,True,False,False,False,44555,00:08:05:09,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-0.7008743,35.45588,0.7008743,-35.45588,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,24.0,RW,Mathieu,Olivier,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
1666,21045,1666,2,303.2,1503.2,262.0,Columbus Blue Jackets,5.0,True,False,False,False,44592,00:08:06:16,DUMP IN+,dumpin,nz,dump,successful,"rim, westofdot",none,none,none,-22.327347,37.467644,22.327347,-37.467644,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479369, 8479945",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,24.0,RW,Mathieu,Olivier,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
1667,21045,1667,2,309.33333333333,1509.3333333333,262.0,Columbus Blue Jackets,6.0,False,False,False,False,44776,00:08:12:20,ROUGHING PENALTY OZ,penalty,oz,roughing,successful,,none,none,none,-98.27146,4.77647,98.27146,-4.77647,-2.0,evenStrength,5.0,"	8478967, 8479671, 8480762","	8479945, 8480871",	8474636,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,24.0,RW,Mathieu,Olivier,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
1668,21045,1668,2,309.33333333333,1509.3333333333,262.0,Columbus Blue Jackets,7.0,False,False,False,False,44776,00:08:12:20,ROUGHING PENALTY DRAWN DZ,penaltydrawn,dz,roughing,successful,,none,none,none,-98.27146,4.77647,-98.27146,4.77647,2.0,evenStrength,5.0,"	8479385, 8480023, 8480281","	8475181, 8475753",	8471306,5.0,"	8478967, 8479671, 8480762","	8479945, 8480871",	8474636,St. Louis Blues,13.0,RW,Alexey,Toropchenko,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
1669,21045,1669,2,313.13333333333,1513.1333333333,,,,,,,,44890,00:08:16:14,Penalty Start,penalty,,start,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1670,21045,1670,2,313.13333333333,1513.1333333333,,,,,,,,44890,00:08:16:14,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1671,21045,1671,2,313.13333333333,1513.1333333333,,,,,,,,46658,00:09:15:12,Face-Off,faceoff,,hdz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1672,21045,1672,2,313.13333333333,1513.1333333333,,None,,False,False,False,False,46658,00:09:15:12,DZ REC FACE OFF+EXIT,faceoff,dz,recoveredwithexit,successful,"strongside, eastfodot, righthandedopponent",none,none,none,69.20795,22.37941,-69.20795,-22.37941,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
1673,21045,1673,2,313.13333333333,1513.1333333333,,None,,False,False,False,False,46658,00:09:15:12,OZ FACE OFF-,faceoff,oz,none,failed,"strongside, eastfodot, firstafterpp, lefthandedopponent",none,none,none,69.20795,22.37941,69.20795,22.37941,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,eastOuterSlot,,
1674,21045,1674,2,313.36666666667,1513.3666666667,263.0,Columbus Blue Jackets,0.0,True,False,False,False,46665,00:09:15:19,F/OFF LPR+ DZ,lpr,dz,faceoff,successful,,none,none,none,68.20207,22.37941,-68.20207,-22.37941,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
1675,21045,1675,2,313.5,1513.5,263.0,Columbus Blue Jackets,1.0,True,False,False,False,46669,00:09:15:23,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,westside,none,none,none,69.71089,22.37941,-69.71089,-22.37941,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
1676,21045,1676,2,315.0,1515.0,263.0,Columbus Blue Jackets,2.0,True,False,False,False,46714,00:09:17:08,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,89.32559,30.426468,-89.32559,-30.426468,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
1677,21045,1677,2,315.3,1515.3,263.0,Columbus Blue Jackets,3.0,True,False,False,False,46723,00:09:17:17,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,westeast,none,none,none,92.34325,27.911766,-92.34325,-27.911766,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
1678,21045,1678,2,316.3,1516.3,263.0,Columbus Blue Jackets,4.0,True,False,False,False,46753,00:09:18:17,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,96.86972,-2.2647057,-96.86972,2.2647057,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1679,21045,1679,2,316.93333333333,1516.9333333333,263.0,Columbus Blue Jackets,5.0,True,False,False,True,46772,00:09:19:06,FLIP DUMP OUT+,dumpout,dz,flip,successful,,none,none,none,96.86972,-8.80294,-96.86972,8.80294,-2.0,shortHanded,4.0,"	8476432, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1680,21045,1680,2,322.26666666667,1522.2666666667,264.0,St. Louis Blues,0.0,True,False,False,False,46932,00:09:24:16,DUMP IN LPR+,lpr,dz,opdump,successful,alongboards,none,none,none,-98.27146,2.2617645,-98.27146,2.2617645,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1681,21045,1681,2,323.76666666667,1523.7666666667,264.0,St. Louis Blues,1.0,True,False,False,True,46977,00:09:26:01,DZDEKE-,puckprotection,dz,deke,failed,,none,none,none,-96.2597,0.75294113,-96.2597,0.75294113,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1682,21045,1682,2,324.26666666667,1524.2666666667,265.0,St. Louis Blues,0.0,True,False,False,False,46992,00:09:26:16,OFF LPR DZ,lpr,dz,none,successful,alongboards,puckprotection,deke,failed,-96.2597,1.2558823,-96.2597,1.2558823,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1683,21045,1683,2,329.73333333333,1529.7333333333,265.0,St. Louis Blues,1.0,True,False,False,False,47156,00:09:32:00,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,-43.953815,20.367645,-43.953815,20.367645,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,westPointDZ,,
1684,21045,1684,2,330.73333333333,1530.7333333333,265.0,St. Louis Blues,2.0,True,False,False,False,47186,00:09:33:00,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-54.012638,39.47941,-54.012638,39.47941,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1685,21045,1685,2,332.4,1532.4,265.0,St. Louis Blues,3.0,True,False,False,False,47236,00:09:34:20,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.344994,36.46176,-25.344994,36.46176,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
1686,21045,1686,2,333.3,1533.3,265.0,St. Louis Blues,4.0,True,False,False,False,47263,00:09:35:17,NZPASS south+,pass,nz,south,successful,eastside,none,none,none,-10.759697,34.449997,-10.759697,34.449997,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
1687,21045,1687,2,334.2,1534.2,265.0,St. Louis Blues,5.0,True,False,False,False,47290,00:09:36:14,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-28.865578,25.397057,-28.865578,25.397057,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,westPointDZ,,
1688,21045,1688,2,334.26666666667,1534.2666666667,265.0,St. Louis Blues,6.0,True,False,False,False,47292,00:09:36:16,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.84793,24.391174,-25.84793,24.391174,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
1689,21045,1689,2,335.16666666667,1535.1666666667,265.0,St. Louis Blues,7.0,True,False,False,False,47319,00:09:37:13,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,23.888237,0.30500793,23.888237,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
1690,21045,1690,2,336.03333333333,1536.0333333333,265.0,St. Louis Blues,8.0,True,False,False,True,47345,00:09:38:09,NZPASS south-,pass,nz,south,failed,eastside,none,none,none,22.937363,24.391174,22.937363,24.391174,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
